traeart;dansk_navn;slaegtsnavn;column;value_to;ruleset;message
Sophora japonica (Styphnolobium japonica);Pagodetræ;Sophora;slaegtsnavn;Pagodetræ;genus_dict;fix danish genus based on binomial
Sorbus sp.;Røn;Æble;slaegtsnavn;Røn;genus_dict;fix danish genus based on binomial
Styphnolobium japonica;Pagodetræ;Sophora;slaegtsnavn;Pagodetræ;genus_dict;fix danish genus based on binomial
Styphnolobium sp.;Sophora;Sophora;slaegtsnavn;Pagodetræ;genus_dict;fix danish genus based on binomial
Styrax japonica;Japansk storaks;Storaks;slaegtsnavn;Styrax;genus_dict;fix danish genus based on binomial
Symphoricapos albus;Hvid snebær;Benved;slaegtsnavn;Snebær;genus_dict;fix danish genus based on binomial
Syringa vulgaris;Almindelig syren;Syren-slægten;slaegtsnavn;Syren;genus_dict;fix danish genus based on binomial
Taxodium distichum;Almindelig Sumpcypres;Taxodium, ikke navngivet på dansk;slaegtsnavn;Sumpcypres;genus_dict;fix danish genus based on binomial
Tilia hybr. europaea 'Pallida';Kejserlind;Løn;slaegtsnavn;Lind;genus_dict;fix danish genus based on binomial
Tilia hybr. europaea 'Pallida';Kejserlind;Robinie;slaegtsnavn;Lind;genus_dict;fix danish genus based on binomial
Trachycarpus fortunei;Hørpalme;Hørpalme;slaegtsnavn;Hørpalme-slægten;genus_dict;fix danish genus based on binomial
Ulmus 'New Horizon';Elm 'New Horizon';Eg;slaegtsnavn;Elm;genus_dict;fix danish genus based on binomial
Viburnum opulus;Almindelig kvalkved;Snebolle;slaegtsnavn;Kvalkved;genus_dict;fix danish genus based on binomial
Viburnum x bodnantense;Kejserbusk;Snebolle;slaegtsnavn;Kvalkved;genus_dict;fix danish genus based on binomial
Zelkóva serráta;Japansk zelkova;Zelkova, ikke navngivet på dansk;slaegtsnavn;Zelkova;genus_dict;fix danish genus based on binomial
Ácer argutum;Japansk løn;Ædelgran;slaegtsnavn;Løn;genus_dict;fix danish genus based on binomial
Malus hybr. 'Akso';Paradisæble;Æble;traeart;Malus baccata 'Akso';latin_rules_malus;fix latin name
Malus hybr. 'Robusta';Paradisæble;Æble;traeart;Malus hybr. robusta;latin_rules_malus;fix latin name
Malus hybr. 'Street Parade';Paradisæble;Æble;traeart;Malus baccata 'Street Parade';latin_rules_malus;fix latin name
Malus x 'James Greive';Æble 'Jame Grieve';Æble;traeart;Malus domestica 'James Grieve';latin_rules_malus;fix latin name
Malus sieboldie  'Freja';Paradisæble;Æble;traeart;Malus sieboldii 'Freja';latin_rules_malus;fix whitespace
Amelanchier 'Autumn Brilliance';Bærmispel;Bærmispel;traeart;Amelanchier hybr. grandiflora 'Autumn Brilliance';latin_rules;insert species for cultivars
Hamamelis 'brevitala';Troldnød;Troldnød;traeart;Hamamelis hybr. intermedia 'Brevipetala';latin_rules;insert species for cultivars
Malus 'Alice Balsgaard';Æble 'Alice Balsgaard';Æble;traeart;Malus domestica 'Alice Balsgaard';latin_rules_malus;insert species for cultivars
Malus 'Angold';Alm. æble 'Angold';Æble;traeart;Malus domestica 'Angold';latin_rules_malus;insert species for cultivars
Malus 'Bramley's Seedling';Æble 'Bramley's Seedlings';Æble;traeart;Malus domestica 'Bramley's Seedling';latin_rules_malus;insert species for cultivars
Malus 'Cox Orange';Cox orange æble;Æble;traeart;Malus domestica 'Cox Orange';latin_rules_malus;insert species for cultivars
Malus 'Cox Queen';Alm. æble 'Cox Queen';Æble;traeart;Malus domestica 'Cox Queen';latin_rules_malus;insert species for cultivars
Malus 'Golden Hornet';Paradisæble 'Golden Hornet';Æble;traeart;Malus hybr. 'Golden Hornet';latin_rules_malus;insert species for cultivars
Malus 'Holsteiner Cox';Æble 'Holsteiner Cox';Æble;traeart;Malus domestica 'Holsteiner Cox';latin_rules_malus;insert species for cultivars
Malus 'Neville Copeman';Paradisæble 'Neville Copeman';Æble;traeart;Malus hybr. 'Neville Copeman';latin_rules_malus;insert species for cultivars
Malus 'Rød ananas';Rød ananas æble;Æble;traeart;Malus domestica 'Rød ananas';latin_rules_malus;insert species for cultivars
Malus 'Säftaholm';Alm. æble 'Säftaholm';Æble;traeart;Malus domestica 'Säftaholm';latin_rules_malus;insert species for cultivars
Malus 'Topaz';Æble 'Topaz';Æble;traeart;Malus domestica 'Topaz';latin_rules_malus;insert species for cultivars
Malus 'Åkerø Hassel';Alm. æble 'Åkerø Hassel';Æble;traeart;Malus domestica 'Åkerø Hassel';latin_rules_malus;insert species for cultivars
Malus Signe Tillisch;Alm. æble 'Signe Tillisch';Æble;traeart;Malus domestica 'Signe Tillisch';latin_rules_malus;insert species for cultivars
Malus discovery;Æble discovery;Æble;traeart;Malus domestica 'Discovery';latin_rules_malus;insert species for cultivars
Malus rubinola;Æble rubinola;Æble;traeart;Malus domestica 'Rubinola';latin_rules_malus;insert species for cultivars
Prunus 'Italiensk sveske';Blomme 'Italiensk sveske';Kirsebær/Blomme;traeart;Prunus domestica 'Italiensk sveske';latin_rules;insert species for cultivars
Prunus 'Rivers Early Prolific';Blomme 'Rivers Early Prolific';Kirsebær/Blomme;traeart;Prunus domestica 'Rivers Early Prolific';latin_rules;insert species for cultivars
Pyrus 'Grev Moltke';Pære 'Grev Moltke';Pære;traeart;Pyrus communis 'Grev Moltke';latin_rules;insert species for cultivars
Ribes 'Jonkheer Van Tets';Ribs 'Jonkheer Van Tets';Ribs;traeart;Ribes rubrum 'Jonkheer Van Tets';latin_rules;insert species for cultivars
Ribes 'Rondom';Ribs 'Rondom';Ribs;traeart;Ribes rubrum 'Rondom';latin_rules;insert species for cultivars
Sophora japonica (Styphnolobium japonica);Pagodetræ;Sophora;traeart;Styphnolobium japonica;latin_rules;latin accepted genus
Sophora japonica (Styphnolobium japonica);Pagodetræ;Pagodetræ;traeart;Styphnolobium japonica;latin_rules;latin accepted genus
Magnolia x Soulangiana;NA;Magnolia;traeart;Magnolia hybr. soulangeana;latin_rules;latin case fix
Betula albo sinensis;Rødbirk;Birk;traeart;Betula albosinensis;latin_rules;latin compound word
Aesculus hippoc. 'Baumannii';Fyldtblomstret hestekastanie;Hestekastanie;traeart;Aesculus hippocastanum 'Baumannii';latin_rules;latin expand abbrev.
Laburnocytisus adami;Adams Guldregn;Adams Guldregn;traeart;+Laburnocytisus adami;latin_rules;latin normalization
Almus inceana;Grå el;El;traeart;Alnus incana;latin_rules;latin spelling fix
Amelachier canadensis;Almindelig bærmispel;Bærmispel;traeart;Amelanchier canadensis;latin_rules;latin spelling fix
Aronia meloncarpia;Surbær;Surbær;traeart;Aronia melanocarpa;latin_rules;latin spelling fix
Crytomeria japonica;Japansk kryptomeria;NA;traeart;Cryptomeria japonica;latin_rules;latin spelling fix
Davidia involucrate 'Vilmoriniana';Duetræ;NA;traeart;Davidia involucrata 'Vilmoriniana';latin_rules;latin spelling fix
Davídia involuncráta;Duetræ;NA;traeart;Davidia involucrata;latin_rules;latin spelling fix
Davídia involuncráta;Duetræ;Duetræ;traeart;Davidia involucrata;latin_rules;latin spelling fix
Eleagnus angustifolia;Smallbladet sølvblad;Sølvblad;traeart;Elaeagnus angustifolia;latin_rules;latin spelling fix
Forthergilla major;Stor troldel;Stor troldel;traeart;Fothergilla major;latin_rules;latin spelling fix
Fraxinus pensylvanica 'Zundert';Rød-ask;Ask;traeart;Fraxinus pennsylvanica 'Zundert';latin_rules;latin spelling fix
Hamamelis 'brevitala';Troldnød;Troldnød;traeart;Hamamelis 'Brevipetala';latin_rules;latin spelling fix
Hippophea rhamnoides;Havtorn;Havtorn;traeart;Hippophae rhamnoides;latin_rules;latin spelling fix
Malus sieboldie  'Browers beauty';Paradisæble;Æble;traeart;Malus sieboldii  'Browers beauty';latin_rules;latin spelling fix
Malus sieboldie  'Freja';Paradisæble;Æble;traeart;Malus sieboldii  'Freja';latin_rules;latin spelling fix
Physocarbus opulifolius  'El Diabolo';Rødbladet blærespirea;Blærespirea;traeart;Physocarpus opulifolius  'El Diabolo';latin_rules;latin spelling fix
Picea punges 'Argenta';Blågran;Gran;traeart;Picea pungens 'Argenta';latin_rules;latin spelling fix
Prunus ceracifera 'Nigra';Blodblomme;Kirsebær/Blomme;traeart;Prunus cerasifera 'Nigra';latin_rules;latin spelling fix
Prunus mackii 'Amber Shade';Mandshurisk kirsebær;Kirsebær/Blomme;traeart;Prunus maackii 'Amber Shade';latin_rules;latin spelling fix
Pseudotsuga menziezii var. caesia;Douglasgran var. caesia;Douglasgran;traeart;Pseudotsuga menziesii var. caesia;latin_rules;latin spelling fix
Pseudotsuga menziezii var. glauca;Blå Douglasgran;Douglasgran;traeart;Pseudotsuga menziesii var. glauca;latin_rules;latin spelling fix
Pseudotsuga menziezii var. menziezii;Grøn Douglasgran;Douglasgran;traeart;Pseudotsuga menziesii var. menziezii;latin_rules;latin spelling fix
Sambuscus nigra;Almindelig hyld;Hyld;traeart;Sambucus nigra;latin_rules;latin spelling fix
Sambuscus nigra;Almindelig hyld;Slåen;traeart;Sambucus nigra;latin_rules;latin spelling fix
Sambuscus sp.;Hyld;Slåen;traeart;Sambucus sp.;latin_rules;latin spelling fix
Tilia plathyphyllos 'Odin';Storbladet lind;Lind;traeart;Tilia platyphyllos 'Odin';latin_rules;latin spelling fix
Zanthozylum piperitum;Japansk peber;Tandved;traeart;Zanthoxylum piperitum;latin_rules;latin spelling fix
Álnus inokumea;Alnus inokumea, ikke navngivet på dansk;El;traeart;Alnus inokumae;latin_rules;latin spelling fix
Larix leptolepis;NA;Lærk;traeart;Larix kaempferi;latin_rules;latin synonym -> accepted
Ginkgo sp.;Gingko;Gingko;traeart;Ginkgo biloba;latin_rules;monotypic extant
Metasequoia sp.;Vandgran;Vandgran;traeart;Metasequoia glyptostroboides;latin_rules;monotypic extant
"Carpinus betulus ""Frans Fontaine""";Søjleavnbøg;Avnbøg;traeart;Carpinus betulus 'Frans Fontaine';NA;normalize cultivar style
"Fagus sylvatica ""Dawyck""";Søjlebøg;Bøg;traeart;Fagus sylvatica 'Dawyck';NA;normalize cultivar style
Ulmus minor  ”Suberosa”;Korkelm;Elm;traeart;Ulmus minor  'Suberosa';NA;normalize cultivar style
Acer x zoeschense 'Annae';Hybrid løn 'Annae';Løn;traeart;Acer hybr. zoeschense 'Annae';NA;normalize hybrid marker
Catalpa X erubescens;Trompetkrone;Trompetkrone;traeart;Catalpa hybr. erubescens;NA;normalize hybrid marker
Hamamelis X intermedia;Hybrid-Troldnød;Troldnød;traeart;Hamamelis hybr. intermedia;NA;normalize hybrid marker
Magnolia x 'Galaxy';Magnolia 'Galaxy';Magnolia;traeart;Magnolia hybr. 'Galaxy';NA;normalize hybrid marker
Magnolia x Soulangiana;NA;Magnolia;traeart;Magnolia hybr. Soulangiana;NA;normalize hybrid marker
Magnolia x thompsoniana;NA;Magnolia;traeart;Magnolia hybr. thompsoniana;NA;normalize hybrid marker
Malus hybrid Hyslop;Æble 'Hyslop';Æble;traeart;Malus hybr. 'Hyslop';latin_rules_malus;normalize hybrid marker
Malus x 'Elstar';Æble 'Elstar';Æble;traeart;Malus hybr. 'Elstar';NA;normalize hybrid marker
Malus x 'James Greive';Æble 'Jame Grieve';Æble;traeart;Malus hybr. 'James Greive';NA;normalize hybrid marker
Prunus X amygdalo-persica;Ferskenmandel;Kirsebær/Blomme;traeart;Prunus hybr. amygdalo-persica;NA;normalize hybrid marker
Prunus x 'Stella';Kirsebær 'Stella';Kirsebær/Blomme;traeart;Prunus hybr. 'Stella';NA;normalize hybrid marker
Prunus x 'Stevnsbær';Surkirsebær;Kirsebær/Blomme;traeart;Prunus hybr. 'Stevnsbær';NA;normalize hybrid marker
Prunus x hilleri 'Spire';Prydkirsebær ' Spire';Kirsebær/Blomme;traeart;Prunus hybr. hilleri 'Spire';NA;normalize hybrid marker
Quércus x túrneri;Turner eg;Eg;traeart;Quercus hybr. turneri;NA;normalize hybrid marker
Robinia x margaretta 'Pink Cascade';Robinia 'Pink Cascade';Robinie;traeart;Robinia hybr. margaretta 'Pink Cascade';NA;normalize hybrid marker
Tilia x 'Zwarte Linde';Lind;Lind;traeart;Tilia hybr. 'Zwarte Linde';NA;normalize hybrid marker
Viburnum x bodnantense;Kejserbusk;Snebolle;traeart;Viburnum hybr. bodnantense;NA;normalize hybrid marker
Amelánchier laevis;Allegheny-bærmispel;Bærmispel;traeart;Amelanchier laevis;NA;remove accents
Bétula maximowicziána;Ellebladet birk;Birk;traeart;Betula maximowicziana;NA;remove accents
Bétula papyrífera;Papirbirk;Birk;traeart;Betula papyrifera;NA;remove accents
Catálpa bignonioídes;Almindelig trompetkrone;Trompetkrone;traeart;Catalpa bignonioides;NA;remove accents
Cedrús atlántica;Atlasceder;Ceder;traeart;Cedrus atlantica;NA;remove accents
Cedrús líbani;Libanonceder;Ceder;traeart;Cedrus libani;NA;remove accents
Cercidiphýllum japónicum;Hjertetræ;Hjertetræ;traeart;Cercidiphyllum japonicum;NA;remove accents
Cydónia oblónga;Almindelig kvæde;Kvæde;traeart;Cydonia oblonga;NA;remove accents
Cydónia oblónga;Almindelig kvæde;Pære;traeart;Cydonia oblonga;NA;remove accents
Cydónia sp.;Kvæde;Kvæde;traeart;Cydonia sp.;NA;remove accents
Davídia involuncráta;Duetræ;NA;traeart;Davidia involuncrata;NA;remove accents
Davídia involuncráta;Duetræ;Duetræ;traeart;Davidia involuncrata;NA;remove accents
Fráxinus pennsylvánica;Rød-ask;Ask;traeart;Fraxinus pennsylvanica;NA;remove accents
Fágus orientális;Orientalsk bøg;Bøg;traeart;Fagus orientalis;NA;remove accents
Fágus sylvática 'Asplenifolia';Bregnebøg;Bøg;traeart;Fagus sylvatica 'Asplenifolia';NA;remove accents
Fágus sylvática 'Atropunicea';Blodbøg;Bøg;traeart;Fagus sylvatica 'Atropunicea';NA;remove accents
Júglans nígra;Sort valnød;Valnød;traeart;Juglans nigra;NA;remove accents
Liquidámbar styracíflua;Virginsk ambratræ;Ambratræ;traeart;Liquidambar styraciflua;NA;remove accents
Liriodéndron tulipífera;Almindelig tulipantræ;Tulipantræ;traeart;Liriodendron tulipifera;NA;remove accents
Magnólia sp.;Magnolia;Magnolia;traeart;Magnolia sp.;NA;remove accents
Méspilus germánica;Mispel;Mispel;traeart;Mespilus germanica;NA;remove accents
Méspilus sp.;Mispel;Mispel;traeart;Mespilus sp.;NA;remove accents
Mórus nígra;Sort morbær;Morbær;traeart;Morus nigra;NA;remove accents
Mórus álba;Hvid morbær;Morbær;traeart;Morus alba;NA;remove accents
Nothofágus antárctica;Antarktisk sydbøg;Sydbøg;traeart;Nothofagus antarctica;NA;remove accents
Paulównia tomentósa;Kejsertræ;Paulównia;traeart;Paulownia tomentosa;NA;remove accents
Prunus subhirtélla 'Accolade';Japansk kirsebær;Kirsebær/Blomme;traeart;Prunus subhirtella 'Accolade';NA;remove accents
Prúnus sérrula;Tibetansk kirsebær;Kirsebær/Blomme;traeart;Prunus serrula;NA;remove accents
Pterocárya fraxinifólia;Kaukasisk vingevalnød;Vingevalnød;traeart;Pterocarya fraxinifolia;NA;remove accents
Pterocárya rhederiana;Vingevalnød sp;Vingevalnød;traeart;Pterocarya rhederiana;NA;remove accents
Pterocárya sp.;Vingevalnød;Valnød;traeart;Pterocarya sp.;NA;remove accents
Pínus tabulifórmis;Måttefyr;Fyr;traeart;Pinus tabuliformis;NA;remove accents
Quércus x túrneri;Turner eg;Eg;traeart;Quercus x turneri;NA;remove accents
Rhus potanínii;Kinesisk sumak;Sumak;traeart;Rhus potaninii;NA;remove accents
Robínia luxúrians;Pragt robinie;Robinie;traeart;Robinia luxurians;NA;remove accents
Sequoiadéndron gigantéum;Mammuttræ;Sequoiadendron, ikke navngivet på dansk;traeart;Sequoiadendron giganteum;NA;remove accents
Sórbus commixta 'Dodong';Storblomstret japansk røn;Røn;traeart;Sorbus commixta 'Dodong';NA;remove accents
Sórbus commíxta;Japansk røn;Røn;traeart;Sorbus commixta;NA;remove accents
Sórbus doméstica;Storfrugtet røn;Røn;traeart;Sorbus domestica;NA;remove accents
Tetradium daniéllii;Bitræ;Tetradium;traeart;Tetradium daniellii;NA;remove accents
Táxus baccáta;Almindelig taks;Taks;traeart;Taxus baccata;NA;remove accents
Zelkóva serráta;Japansk zelkova;Zelkova, ikke navngivet på dansk;traeart;Zelkova serrata;NA;remove accents
Ácer argutum;Japansk løn;Ædelgran;traeart;Acer argutum;NA;remove accents
Ácer argutum;Japansk løn;Løn;traeart;Acer argutum;NA;remove accents
Ácer carpinifólium;Avnbøgbladet løn;Løn;traeart;Acer carpinifolium;NA;remove accents
Ácer gríseum;Papirbarkløn;Løn;traeart;Acer griseum;NA;remove accents
Ácer rúbrum;Rød løn;Løn;traeart;Acer rubrum;NA;remove accents
Ácer tatáricum;Russisk løn;Løn;traeart;Acer tataricum;NA;remove accents
Álnus inokumea;Alnus inokumea, ikke navngivet på dansk;El;traeart;Alnus inokumea;NA;remove accents
Abies pinsabo;Spansk Ædelgran;Ædelgran;dansk_navn;Spansk ædelgran;NA;to sentence case
Abies procera;Sølvgran Nobilis;Ædelgran;dansk_navn;Sølvgran nobilis;NA;to sentence case
Acer cappadonicum;Tyrkisk Løn;Løn;dansk_navn;Tyrkisk løn;NA;to sentence case
Acer crataegifolium;Tjørnebladet Løn;Løn;dansk_navn;Tjørnebladet løn;NA;to sentence case
Acer ginnala;ildløn;Løn;dansk_navn;Ildløn;NA;to sentence case
Acer ginnala;ildløn;Sumak;dansk_navn;Ildløn;NA;to sentence case
Acer japonica;Fuldmåne Løn;Løn;dansk_navn;Fuldmåne løn;NA;to sentence case
Acer negundo 'Variegatum';Askebladet Løn;Løn;dansk_navn;Askebladet løn;NA;to sentence case
Acer palmatum  'Bloodgood';Japansk Løn;Løn;dansk_navn;Japansk løn;NA;to sentence case
Acer palmatum  'Ozakazaku';Japansk Løn;Løn;dansk_navn;Japansk løn;NA;to sentence case
Aesculus flava;Gul Hestekastanje;Hestekastanie;dansk_navn;Gul hestekastanje;NA;to sentence case
Aesculus glabra;Glat Hestekastanje;Hestekastanie;dansk_navn;Glat hestekastanje;NA;to sentence case
Alnus glutinosa;rød-el;El;dansk_navn;Rød-el;NA;to sentence case
Asimina triloba;Indiansk banan (Pawpaw);Pawpaw;dansk_navn;Indiansk banan (pawpaw);NA;to sentence case
Cercis siliquastrum;Europæisk Judastræ;Judastræs slægten;dansk_navn;Europæisk judastræ;NA;to sentence case
Euonymus europaeus;Almindelig Benved;Benved;dansk_navn;Almindelig benved;NA;to sentence case
Hamamelis X intermedia;Hybrid-Troldnød;Troldnød;dansk_navn;Hybrid-troldnød;NA;to sentence case
Laburnocytisus adami;Adams Guldregn;Adams Guldregn;dansk_navn;Adams guldregn;NA;to sentence case
Laburnum watereri;Hybrid-Guldregn;Guldregn;dansk_navn;Hybrid-guldregn;NA;to sentence case
Larix hybr. eurolepis;Hybrid-Lærk;Lærk;dansk_navn;Hybrid-lærk;NA;to sentence case
Ostrya carpinifolia;Europæisk Humlebøg;Humlebøg;dansk_navn;Europæisk humlebøg;NA;to sentence case
Pinus sylvestris 'Typ Norwegen';Skovfyr fra Norge;Fyr;dansk_navn;Skovfyr fra norge;NA;to sentence case
Prunus cerasifera;Kirsebærblomme/Mirabel;Kirsebær/Blomme;dansk_navn;Kirsebærblomme/mirabel;NA;to sentence case
Prunus sachalinensis;Sakhalin Kirsebær;Kirsebær/Blomme;dansk_navn;Sakhalin kirsebær;NA;to sentence case
Prunus sp.;Kirsebær/Blomme;Kirsebær/Blomme;dansk_navn;Kirsebær/blomme;NA;to sentence case
Prunus yedoensis;Yoshino-Kirsebær;Kirsebær/Blomme;dansk_navn;Yoshino-kirsebær;NA;to sentence case
Pseudotsuga menziezii var. glauca;Blå Douglasgran;Douglasgran;dansk_navn;Blå douglasgran;NA;to sentence case
Pseudotsuga menziezii var. menziezii;Grøn Douglasgran;Douglasgran;dansk_navn;Grøn douglasgran;NA;to sentence case
Pterocarya rhoifolia;Rhusbladet Vingevalnød;Vingevalnød;dansk_navn;Rhusbladet vingevalnød;NA;to sentence case
Pyrus communis 'Clara Frijs';Clara Frijs-pære;Pære;dansk_navn;Clara frijs-pære;NA;to sentence case
Quercus coccinea;Skarlagens Eg;Eg;dansk_navn;Skarlagens eg;NA;to sentence case
Quercus ilex;Sten-Eg;Eg;dansk_navn;Sten-eg;NA;to sentence case
Quercus pontica;Armensk Eg;Eg;dansk_navn;Armensk eg;NA;to sentence case
Quercus robur 'Atropurpurea';Rødbladet Stilkeg;Eg;dansk_navn;Rødbladet stilkeg;NA;to sentence case
Salix caprea 'Mas';Selje Pil;Pil;dansk_navn;Selje pil;NA;to sentence case
Sorbus alnifolia;Ellebladet Røn;Røn;dansk_navn;Ellebladet røn;NA;to sentence case
Staphylea colchica;Kaukasisk Blærenød;Blærenød;dansk_navn;Kaukasisk blærenød;NA;to sentence case
Taxodium distichum;Almindelig Sumpcypres;Taxodium, ikke navngivet på dansk;dansk_navn;Almindelig sumpcypres;NA;to sentence case
Tilia europaea;Park-Lind;Lind;dansk_navn;Park-lind;NA;to sentence case
Torreya californica;Californisk Nøddetaks;Nøddetaks;dansk_navn;Californisk nøddetaks;NA;to sentence case
Tsuga diversifolia;Japansk Hemlock;Hemlock;dansk_navn;Japansk hemlock;NA;to sentence case
Tsuga mertensiana;Bjerg-Hemlock;Hemlock;dansk_navn;Bjerg-hemlock;NA;to sentence case
